
------------------------------------------
경도 37.5, 위도 127.0의 부유 쓰레기를 수거합니다... 총 쓰레기량은 1869입니다.

로봇1,   0번째 정점(       37.5,      127.06)을 청소.    ### 일반쓰레기  10개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  24번째 정점(   37.58952,   127.01792)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇2,  25번째 정점(   37.58955,   127.01794)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  27번째 정점(   37.58961,   127.01779)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  29번째 정점(    37.5897,   127.01778)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇2,  80번째 정점(37.59007775, 127.0180553)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  76번째 정점(      37.59,      127.02)을 청소.    ### 일반쓰레기 106개, 플라스틱 111개, 캔  15개,유리   0개, 종이류  33개 회수. ###
로봇2,  48번째 정점(  37.589935,  127.017146)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  57번째 정점(   37.58996,   127.01719)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  53번째 정점(   37.58995,    127.0172)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  54번째 정점(   37.58995,   127.01723)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  78번째 정점(37.59002219, 127.0171889)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  75번째 정점(      37.59,   127.01722)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  79번째 정점(   37.59003,   127.01725)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  86번째 정점(37.59010833, 127.0172111)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  92번째 정점(    37.5902,     127.017)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  95번째 정점(   37.59028,   127.01705)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  97번째 정점(   37.59038,   127.01699)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  91번째 정점(    37.5902,    127.0167)을 청소.    ### 일반쓰레기  10개, 플라스틱   3개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2, 115번째 정점(   37.59062,  127.016214)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2, 116번째 정점(  37.590621,  127.016215)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2, 139번째 정점(  37.591304,  127.013312)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2, 142번째 정점(    37.5998,    127.0097)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   6개 회수. ###
로봇2, 135번째 정점(  37.591045,  127.012786)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###

------------------------------------------
경도 37.5, 위도 126.9의 부유 쓰레기를 수거합니다... 총 쓰레기량은 644입니다.

로봇1,   0번째 정점( 37.5177475,  126.933945)을 청소.    ### 일반쓰레기   1개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   1번째 정점(      37.52,      126.93)을 청소.    ### 일반쓰레기  18개, 플라스틱   3개, 캔   0개,유리   0개, 종이류  15개 회수. ###
로봇1,  41번째 정점(    37.5231,   126.94086)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  42번째 정점(    37.5231,   126.94087)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  40번째 정점(   37.52299,   126.94106)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  38번째 정점(   37.52298,   126.94106)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  36번째 정점(   37.52297,   126.94107)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇1,  34번째 정점(   37.52296,   126.94107)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇1,  37번째 정점(   37.52297,   126.94112)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  35번째 정점(   37.52296,   126.94113)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  32번째 정점(   37.52293,   126.94116)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇1,  29번째 정점(    37.5229,   126.94117)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  21번째 정점(   37.52287,   126.94117)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  17번째 정점(   37.52285,   126.94118)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  22번째 정점(   37.52287,   126.94121)을 청소.    ### 일반쓰레기   3개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  18번째 정점(   37.52286,   126.94122)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  15번째 정점(   37.52282,   126.94122)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  16번째 정점(   37.52282,   126.94124)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  14번째 정점(   37.52281,   126.94128)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  12번째 정점(    37.5228,   126.94128)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  11번째 정점(   37.52279,   126.94128)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  10번째 정점(   37.52278,   126.94128)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇1,   8번째 정점(   37.52276,   126.94131)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   9번째 정점(   37.52277,   126.94133)을 청소.    ### 일반쓰레기   2개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   5번째 정점(   37.52264,    126.9415)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   2번째 정점(   37.52262,   126.94148)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,   3번째 정점(   37.52262,   126.94153)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,   4번째 정점(   37.52263,   126.94154)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,   6번째 정점(   37.52264,   126.94155)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   7번째 정점(   37.52265,   126.94155)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  13번째 정점(    37.5228,   126.94129)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  23번째 정점(   37.52288,   126.94122)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  24번째 정점(   37.52288,   126.94123)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  25번째 정점(   37.52288,   126.94124)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   2개 회수. ###
로봇1,  26번째 정점(   37.52288,   126.94125)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  27번째 정점(   37.52288,   126.94126)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇1,  31번째 정점(   37.52291,    126.9413)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   2개 회수. ###
로봇1,  57번째 정점( 37.5295576, 126.9497904)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  28번째 정점(   37.52289,   126.94125)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  30번째 정점(    37.5229,   126.94124)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  33번째 정점(   37.52293,   126.94122)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  20번째 정점(   37.52287,   126.94116)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  19번째 정점(   37.52287,   126.94115)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇1,  39번째 정점(   37.52298,   126.94116)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  43번째 정점(  37.523131,   126.94086)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  44번째 정점(   37.52315,   126.94083)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  49번째 정점(37.52888889, 126.9336111)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  48번째 정점(37.52888889, 126.9333333)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  47번째 정점(37.52888889, 126.9330556)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  46번째 정점(    37.5283,    126.9322)을 청소.    ### 일반쓰레기  30개, 플라스틱  23개, 캔   4개,유리   0개, 종이류   2개 회수. ###
로봇1,  50번째 정점( 37.5292068, 126.9336528)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  52번째 정점(37.52927397, 126.9333979)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  55번째 정점(37.52944444, 126.9330556)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  54번째 정점(37.52944444, 126.9327778)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  60번째 정점(37.52972222, 126.9327778)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  59번째 정점(37.52972222,    126.9325)을 청소.    ### 일반쓰레기   2개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  65번째 정점(      37.53, 126.9322222)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  64번째 정점(      37.53, 126.9319444)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  53번째 정점(37.52929317,  126.931538)을 청소.    ### 일반쓰레기   3개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  68번째 정점(37.53027778, 126.9319444)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  70번째 정점(37.53041667, 126.9315278)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  63번째 정점(      37.53, 126.9311111)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  73번째 정점(37.53055556, 126.9311111)을 청소.    ### 일반쓰레기   0개, 플라스틱   3개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  72번째 정점(37.53055556, 126.9308333)을 청소.    ### 일반쓰레기   2개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  71번째 정점(37.53055556, 126.9305556)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  76번째 정점(37.53083333, 126.9305556)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  75번째 정점(37.53083333, 126.9302778)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  74번째 정점(37.53083333, 126.9294444)을 청소.    ### 일반쓰레기   3개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   2개 회수. ###
로봇1,  61번째 정점(  37.529727,  126.928329)을 청소.    ### 일반쓰레기   2개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  62번째 정점(      37.53,      126.92)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇1,  51번째 정점(37.52921928, 126.9169539)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  58번째 정점(    37.5297,    126.9115)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  56번째 정점(    37.5295,    126.9097)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  67번째 정점(37.53004108, 126.9322969)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  66번째 정점(37.53004097,  126.932297)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  69번째 정점(37.53027778,  126.932297)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  45번째 정점(   37.52316,   126.94092)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   0번째 정점(37.53083333, 126.9308333)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   1번째 정점(37.53083333, 126.9330556)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  11번째 정점(37.53111111, 126.9330556)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   3번째 정점( 37.5310229, 126.9306649)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  10번째 정점(37.53111111, 126.9302778)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   9번째 정점(37.53111111,      126.93)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   8번째 정점(37.53111111, 126.9297222)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   7번째 정점(37.53111111, 126.9296389)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   6번째 정점(37.53111111, 126.9295833)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   5번째 정점(37.53111111, 126.9295278)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   4번째 정점(37.53111111, 126.9294444)을 청소.    ### 일반쓰레기   2개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   2번째 정점(37.53097222, 126.9294722)을 청소.    ### 일반쓰레기   1개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  12번째 정점(37.53113889, 126.9291667)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  13번째 정점(   37.53125, 126.9294444)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  15번째 정점(37.53138889, 126.9294444)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  14번째 정점(37.53138889, 126.9291667)을 청소.    ### 일반쓰레기   1개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  17번째 정점(37.53166667, 126.9288889)을 청소.    ### 일반쓰레기   2개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  16번째 정점(37.53166667, 126.9286111)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  21번째 정점(37.53194444, 126.9286111)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  20번째 정점(37.53194444, 126.9283333)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  19번째 정점(37.53194444, 126.9280556)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  18번째 정점(37.53194444, 126.9277778)을 청소.    ### 일반쓰레기   2개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  22번째 정점(    37.5325, 126.9263889)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  23번째 정점(    37.5357,    126.9131)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  24번째 정점(      37.55,       126.9)을 청소.    ### 일반쓰레기  97개, 플라스틱  20개, 캔  13개,유리   0개, 종이류   0개 회수. ###
로봇2,  28번째 정점(37.57083333,       126.9)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  45번째 정점(37.57138889,       126.9)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  46번째 정점(37.57194444,       126.9)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  48번째 정점(37.57277778,       126.9)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  49번째 정점(37.57277778, 126.9002778)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  51번째 정점(  37.573064,  126.900271)을 청소.    ### 일반쓰레기   0개, 플라스틱  10개, 캔   2개,유리   0개, 종이류   1개 회수. ###
로봇2,  53번째 정점(37.57388889, 126.9002778)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  54번째 정점(37.57416667, 126.9005556)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  58번째 정점(37.57527778, 126.9013889)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  59번째 정점(37.57583333, 126.9019444)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  60번째 정점(37.57583333, 126.9021667)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  61번째 정점(37.57611111, 126.9022222)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  62번째 정점(37.57666667,    126.9025)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  63번째 정점(37.57666667, 126.9027778)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  64번째 정점(37.57680556, 126.9029167)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  65번째 정점(37.57688889, 126.9027778)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  66번째 정점(37.57694444, 126.9027778)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  67번째 정점(    37.5775, 126.9036111)을 청소.    ### 일반쓰레기   1개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  68번째 정점(37.57805556, 126.9041667)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  69번째 정점(37.57861111,     126.905)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  70번째 정점(37.57861111, 126.9050833)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  71번째 정점(37.57861111, 126.9051944)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  56번째 정점(37.57472222,     126.915)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  47번째 정점(37.57222222, 126.9219444)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  50번째 정점(37.57277778, 126.9227778)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  52번째 정점(37.57361111, 126.9238889)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  55번째 정점(37.57444444, 126.9255556)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  25번째 정점(      37.56,      126.97)을 청소.    ### 일반쓰레기 109개, 플라스틱  46개, 캔   0개,유리   0개, 종이류  12개 회수. ###
로봇2,  27번째 정점(  37.569096,  126.981197)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  26번째 정점(37.56896944, 126.9983972)을 청소.    ### 일반쓰레기   0개, 플라스틱   9개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  29번째 정점(  37.571082,  126.978516)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  30번째 정점(  37.571084,  126.978515)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  31번째 정점(  37.571092,  126.978523)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  32번째 정점(  37.571192,  126.978535)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  33번째 정점(  37.571201,  126.978524)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  34번째 정점(  37.571315,  126.978532)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  35번째 정점(  37.571317,  126.978534)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  36번째 정점(  37.571319,  126.978531)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  37번째 정점(   37.57133,  126.978513)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  38번째 정점(  37.571333,  126.978511)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  39번째 정점(   37.57136,  126.978526)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  40번째 정점(  37.571361,  126.978523)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
